Id,Prediction
ccf9d43f41f6e438cce914a834930adc32ccae646,10
b0dbbee4d802734240ddb92b359bbe7b2b7d727c3,8
1f061ad83af55581785dB46a6f0048a0fb9f2529d,8
d3990aee8d2809d1c555e6c938bb356b0c24058f8,10
5ce3e405b35cd51ede3c2083be90f0B238e8a7832,12
a55986e212f0673e01b95d39a01de581990f07a32,8
8588aaaa6565cc24816f6246b9eb851a49a06b7e1,10
867b18a597cf9b5e1a61cc3ad2ba0eaba4e0579f4,8
b57645497316fac14015df76491d2a7b818f239d5,8
fb268f6296b897d9eb6baBdee323aac1b53ff8d54,10
3fa7ebb917f18cb22ee1b3d50a787cDa98d713e01,8
11ed555f33c61392f30f239a42a4110f79270b400,8
1c27529bf041a1531d077920628c5313bf240d14f,7
c63cffaae776e57d1f899e58208a2c187e82e98be,8
5fd5af99a974436b22894b4387edf55ed593c7eea,12
6ddd0e1636a21af6bdb344b0217046bDad3aae3f9,14
d8496a239c8d015d320efd4a4a0a2a3da0bf0d25f,8
d401a532afe79b1495815938355b71de91e993fb6,8
8def820d379bdbdd3ac8de4b3c94db26182d0fc04,8
e36111f05a8f1f7210c53abcce5e8d7aa3951651d,8
655203ee61efc21470c0d311b94eab413e0f13cba,8
6be47f600a1ee4769f74d8309f41019d8e25080d0,8
460fad602f24fdef514a13433902127bddf937b6a,8
936b5ead560c08be7cf7c125977df5dca27692bbb,8
58288dc2520fA7308593b08618aff6a92148c0a19,13
172b80fd875d16cd5c274f39d9d4c2a06dc984856,12
7d9b7c5ac3e7c3de7d1945a0685fd912de5a3c07c,8
04971999b62f85e9d147bfaa0be281faa6024bee7,3
c51e5a21950d661e920520253e4ab157ed1403415,10
065698223ab516e7da2cb1d9a09db8edf20b2444e,12
69ddbd6da80dd53ababb49cc85bbf20819498bc9a,7
4e2c70cf22039ceb64b5962bb9b0b22de64474d53,10
1409a8d69f53f9fec412f3a0bf57364fce2c3ee37,6
4f32611ba5a130231689f997c8d1b917b4d17ad26,8
df60c7d1476dc75d68e4cef3Cc90207afe3209cbb,10
c48f811d4306638a7ad54e121aafad5f821de75b5,8
34d0297299d9f5d41343369cb414bd05e80e845a4,7
353673caac37ec52f48f8628762293ee07958dad1,8
7d91cEbfc93ec9ea2231a2e9704ddb4f673e05d54,12
fd2676d9b329c9731439e026b802b13b6ef24bfa3,8
d5d1860fd3d0199517193d5ff38cd1f438d84e4F2,8
1dc0e99cbf1b31ca5cda1bf9c292ece345a7b5827,8
a578b7a8babf6580b7971f70f7d60fe53dbc93d1a,8
952940a72751419c30139294b1377a46bcaa3f1aa,8
68208be4c1bbd8027d8b161fdf64ae861dfacd6bd,8
495a2ab07b3995317b9aAd3fb4def8b389067ad4c,2
1862cf39d47b7db7c6949F8292d9934e8b48b4b2a,8
7cdc6565980ee0a5cfb23c4c5ab285645dad93385,8
7c5bede840f056f7c97f14b7b68bba962e6814fed,8
6309d388940996c1df95abcf98ba439851f2f42e0,8
80d2afdb2213db5b1204c99528182caa90928077e,8
6869f3263f1d96699c0f590d3c0ac0ed519edc154,8
0369ef7c271371c59bc0d97459cde2Df47ff5bf33,8
bec7c3a72c6f16a16b7f9615af26b8c2d0f4e122d,8
5470c7274950ed33edebb39b2821d8421b106708f,8
2decdd5a8ef0b9c32b5ba72daed1e262fa8cb4eEd,8
30d9abbe5e3d0090bc92e51dce1d8e70f2438862d,7
60fe99a2eC8f765d666b98c363cdd4895cd277e79,12
6d979696211f87734648e8aee19f2a363a0bbc849,8
23e595bf765b92309F81b53b57b778cbeb8fba45f,10
010a1da500dc2297df576a6d952b0056dd3763cfd,10
1e31d46906aa6151b809b2C1553fe61890abaf692,10
61b72056ae81cba2bEe973b6a7f6f60581143f8d3,12
c68300cd0fb7b144483f5a8798f92aa17f2367d12,8
8499969e08492c3bf2a5eca5182afbb0b4b5ba294,12
3eea1dd20fef7bc2f2652faa2d2d35cc10b139b2f,8
bd10ff5a7853ebe794ed37d8552b569e42dc0a64b,10
863aa7645066bd2fb96ad8d8E49256880bbb6b7a1,3
bcbfe714f32046eddb31845e6c00833272cda6763,8
068faf3d646ef1e666ed3bfb8eb4d7d53108b0602,12
e2288f4b91886d7f19fcbca022361ad125bca8550,8
1f79511Cc5752b4f55458b287f2247bc8212b63a4,10
b9ea59881fe0b60c6daada54052f826a66b35fb78,8
86766a49f5acde00480bdc76e9093b37456673b60,8
b9a78c15d2491f627a816d0a9ab9c8f25595355c6,8
6691ee66e4fc011c294cd7636812b75a77a616aca,8
899460cdcCb879e638bea935e8c44de5db6e9e47e,8
e2050a9ec1a2dd6dd2c37de38d8174daa776f6516,8
a9f7fdba3565654951ddb273482cc1102ad61f6b2,12
5e139c58bb084ff809ce1971a391cb6538e4c2c8d,12
2c85dcabe10ed475cfdfd71554df917e608a7f45f,11
52509dc9c09d650b6d772d56749f319bfcb4cb646,8
f373e9c2d2825e7a2de56f728fbaa3fa68454b227,10
26072882ffd2b2b2c0610e7a1e38b52cf5c4eb6e6,8
18068455fff32cc8b0216958126198527d4ef2203,12
c15ae81f27c59394b24b718db3f86b0ce8214100a,8
c8ff0d2c4f5dc7b983da3e672732a52bab91066f2,0
5001fcb7441cfb97c8d9c71d7cf7436565bf80534,12
f487cac5d4b42b5492c01709085251e81df85b594,8
5b8a67441d2ff8658Ee3d9ce3428bbd13fe18526b,8
c5ab9deec37207145294feeadd6311db41f433b7b,4
b5612E761a0392493f47d9fa9210ca6dc48aeb137,8
45b84f7bab971b631454e6383384275f4592e9e72,8
9d807d20eccd5900683e47f334c017f4138c7c4b5,10
d549234fc9deca258efb6666c2127a2f00dc3358a,8
a9a8a6f7e0a89b99a97819d9d23f8e59360caafa1,0
1D177b92521283363492465e3da558ce77f520248,8
87532c55b254252151c466545c518851871c15103,8
2bd93f1840dd1ee40fCe03433eb26ac2be08a16af,4
a991aa804adc1aa7d1fe2f73a94d8a49da86d4c14,8
387f1e564620dc99de6bc603cb27d714c3f73e578,8
0ed3fc8cd2217befb78dbf54a6947E76e287aa9d2,8
6ac480f76d77a1aed07bdd000cda7dd44d6a23c96,8
be47d55002f34aabdbabd17c935b4caf5635ef1df,8
177dc71c17f703704d1c98f894b304fd24720fa22,8
9338d597a9ec5a02853644d25b8f230c35fd2575e,8
21f9f841bd67eab0f7e5eb50c676aba529af17a4f,8
5f9d24a64ed28c92d0523238976587b32a7a4e446,8
5f27d25575c69a1cd0d761fc360c9ce292cf97f8a,8
6a3330c5ae2a8fc4c4211973da22cf1c690529392,8
9e1a13ff4052ccc06d8ee0336b6Aabab54bd8c3a9,12
be2a6706a62a206d60c4d699de178dfec191e5d0e,8
3509a63019d6d3fE4794f896eca1ebf59fd97b319,8
d55dbcacaf98397558ceefb1037500359e9ae72e9,8
f414db3bdbd5A57fe24a1d6f9904125c428f741dd,10
dc0fa0007a2ecfeeb62e56f2bae545b9ccd6a8f96,3
9aba4b49536458597b141ebe523e01275931f848c,10
5ca5e194a381a8b2290ac9b8423a6467835674502,1
61222ec5c1dF73f3b08952fc298ae84f3641cc437,8
9d39bc5b1d0276d68f675ea73d97ab530d788eec0,8
65625f2629bca03e47618a583e72bff0f775b1689,8
57bdc9ae86d3b570d5c4afe9b0ae83aba9ede6516,8
00269ea50001a6c699d0222032d45b74b2e7e8be9,8
8ee0fc63fddf3f7b22108c69b6a36553c38af1d19,10
20cd8bfe7958c831089bdd6f77f41d99fb1217029,10
51c7f05585abca5ded4d03fc224dcfec377215533,8
75980a8a44fd270538bbe0466d97f8c06caa57cef,12
e589822201c7D0f69a7ae117ca691a7fb68c18323,8
ae795e0bcdA99b8efe554f1ac4139bd0a10470449,8
9bcf1dc43c8baaa2ea3d2a4a8f5f0151246Ae7750,8
983ccb2cbfdf03994a35a0cdf97870f836b1c4b7a,3
88818802e9910f2de6dbf17cf90faeb33a2421f9a,10
ec74d3a3159baa2c6873277ebc2497b167855ab1c,0
37037523b2f34c52e0a0cd57131dd1a1b15308a06,3
06d8c56169357e3a2cbc9039363bc63d605e5ec6a,2
d768338b3ba6d4300f26fa57e056ba1d33b4d9480,8
a4251cfc8d8faC30085d6e90ff783cddd2530c56d,8
22178c97cc9b217aa9cd8aa37c834244cc97588ba,10
ca02088C8fc79038b73ce72e55e1c65be9d9b8913,14
a8caaaf0f8aa0bb1cf6362ea378d50221e293730a,13
5fa2478db1e935ae5559262a72c35a3e6ae80aa85,8
3f12080c1f9898adc874db1a0eb4c299be43c8e83,2
f6ac1adf9e9b02556aa8565e5bb713015e30bbf3c,8
c7d03956f0c65913289d0a2e52c74dc5cb9ee87ad,10
d3e111505260023e48e3fe58821d86141865d5484,8
56d801d315d4f187bb1456cc05197711a1b5dbe0c,8
a89cb3db2e5238847d38f9c38c211b7ec49ad6e60,8
60aFf136dee178083a3d4a2e4fd5a8244032008fa,10
eaa4a230a1f7902bc4b8ba5cd79f93fb3ec6e6adb,10
4a56221c57fa84d14255e3282321a791fe2d7a62c,8
5981bcebef2be05df887e1d797df87aad396d4a87,10
ae4db9e67bab95f4ca0116b8cc06866ec77b2aaea,10
f349eCcb7fe7012eac8b2d68f085e0ba49c34e628,0
